,MaleBonusPercent,FemaleBonusPercent,MaleLowerQuartile,FemaleLowerQuartile,MaleLowerMiddleQuartile,FemaleLowerMiddleQuartile,MaleUpperMiddleQuartile,FemaleUpperMiddleQuartile,MaleTopQuartile,FemaleTopQuartile,BonusGenderSkew,WorkforceGenderSkew,RepresentationInLowerMiddleQuartileSkew,RepresentationInUpperMiddleQuartileSkew,RepresentationInLowerQuartileSkew,RepresentationInTopQuartileSkew,PercMaleWorkforceInTopQuartile,PercMaleWorkforceInUpperMiddleQuartile,PercMaleWorkforceInLowerMiddleQuartile,PercMaleWorkforceInLowerQuartile,PercFemaleWorkforceInTopQuartile,PercFemaleWorkforceInUpperMiddleQuartile,PercFemaleWorkforceInLowerMiddleQuartile,PercFemaleWorkforceInLowerQuartile,year,EmployerSizeAsNum,EmpSize1k,EmpSize20k,EmpSize250,EmpSize500,EmpSize5k,EmpSizeLt250,SectA,SectB,SectC,SectD,SectE,SectF,SectG,SectH,SectI,SectJ,SectK,SectL,SectM,SectN,SectO,SectP,SectQ,SectR,SectS,SectT,SectU,FirstSicCodeAsNum,DiffMeanHourlyPercent,DiffMedianHourlyPercent
10558,75.6,86.6,26.7,73.3,33.3,66.7,28.0,72.0,26.7,73.3,-11.0,-42.65000000000001,0.05653358660380128,-0.008250847774608827,-0.024141369414596242,-0.024141369414596242,0.2327811682650392,0.24411508282476024,0.29032258064516125,0.2327811682650392,0.2569225376796355,0.2523659305993691,0.23378899404136,0.2569225376796355,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662.9,3.0,-3.0
10564,10.1,3.1,33.8,66.2,38.7,61.3,52.6,47.4,54.3,45.7,7.0,-10.300000000000011,-0.062159449600814966,0.07833101372460441,-0.11168486472991968,0.09551330060613047,0.30267558528428096,0.2931995540691193,0.21571906354515052,0.18840579710144928,0.20716228467815048,0.2148685403445149,0.2778785131459655,0.3000906618313689,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.1,8.0,4.0
10565,25.4,50.9,65.2,34.8,60.5,39.5,79.0,21.0,75.7,24.3,-25.5,40.2,-0.11450436309333535,0.10615508661777964,-0.05844493532888986,0.06679421180444564,0.2699714693295293,0.2817403708987161,0.21576319543509276,0.23252496433666195,0.2031772575250836,0.17558528428093648,0.3302675585284281,0.2909698996655518,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.99,6.1,8.9
10600,26.5,42.3,73.6,26.4,58.1,41.9,40.6,59.4,52.2,47.8,-15.799999999999995,12.25,0.020050888647770604,-0.15761521329450062,0.17741229322521082,-0.039847968578480775,0.23251670378619155,0.18084632516703786,0.2587973273942093,0.32783964365256124,0.2723646723646723,0.3384615384615385,0.23874643874643875,0.15042735042735042,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,829.9,14.2,22.4
10606,20.7,9.7,37.6,62.4,37.2,62.8,27.3,72.7,51.1,48.9,11.0,-23.39999999999999,-0.01163720690107528,-0.1163720690107528,-0.007405495300684324,0.1354147712125123,0.3335509138381201,0.1781984334203655,0.2428198433420365,0.24543080939947776,0.19813614262560775,0.2945705024311183,0.2544570502431118,0.2528363047001621,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,17.2,5.3
10640,0.0,0.0,72.0,28.0,72.8,27.2,82.7,17.3,87.7,12.3,0.0,57.6,-0.08979024997605592,0.05836366248443636,-0.10176228330619674,0.13318887079781633,0.2782360406091371,0.2623730964467005,0.2309644670050761,0.2284263959390863,0.14504716981132074,0.20400943396226415,0.3207547169811321,0.33018867924528306,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.09,12.5,23.0
10648,89.3,92.4,42.9,57.1,44.7,55.3,39.0,61.0,55.3,44.7,-3.1000000000000085,-9.050000000000011,-0.007813998602050344,-0.0652846979977762,-0.025962640516490137,0.09906133711631693,0.3040131940626718,0.2144035184167125,0.24573941726223206,0.2358438702583837,0.20495185694635487,0.2796882164144887,0.2535534158642824,0.2618065107748739,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.05,44.3,1.3
10651,67.0,66.0,15.8,84.2,17.0,83.0,17.5,82.5,22.7,77.3,1.0,-63.5,-0.020945917640651845,-0.012567550584391102,-0.0410539985756776,0.07456746680072054,0.31095890410958904,0.23972602739726026,0.2328767123287671,0.2164383561643836,0.2363914373088685,0.25229357798165136,0.25382262996941896,0.2574923547400612,2018,12500,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.0,6.9,1.8
10659,90.4,92.1,29.8,70.2,67.5,32.5,86.9,13.1,81.9,18.1,-1.6999999999999886,33.050000000000004,0.010945589474721127,0.2287347544076345,-0.4122838702144971,0.17260352633214135,0.3077790304396843,0.32656895903795563,0.2536640360766629,0.1119879744456971,0.13517550410754295,0.09783420463032112,0.2427184466019417,0.5242718446601942,2018,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.5,23.5,30.4
10696,88.3,85.6,69.0,31.0,83.0,17.0,77.0,23.0,80.0,20.0,2.700000000000003,54.5,0.08179522742629536,-0.003556314235925867,-0.11735836978555425,0.03911945659518473,0.2588996763754045,0.2491909385113269,0.2686084142394822,0.2233009708737864,0.21978021978021975,0.25274725274725274,0.1868131868131868,0.3406593406593407,2018,3000,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.4,4.8,4.0
10718,27.7,29.7,19.4,80.6,11.5,88.5,14.5,85.5,27.9,72.1,-2.0,-63.35,-0.11400123021107765,-0.06389079934906552,0.01795623772555438,0.15993579183458884,0.3806275579809004,0.1978171896316508,0.15688949522510232,0.2646657571623465,0.2206917661463116,0.2617079889807163,0.27089072543618004,0.2467095194367921,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691.02,23.5,10.8
10720,81.2,74.2,34.8,65.2,44.4,55.6,44.7,55.3,58.7,41.3,7.0,-8.70000000000001,-0.0125953340836793,-0.009572453903596206,-0.10932749984633687,0.1314952878336127,0.3214676889375685,0.24479737130339546,0.2431544359255203,0.19058050383351588,0.1899724011039558,0.25436982520699164,0.2557497700091996,0.2999080036798528,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,591.13,20.8,17.2
10721,6.9,9.9,34.2,65.8,30.3,69.7,32.6,67.4,48.1,51.9,-3.0,-27.40000000000001,-0.06487019474032457,-0.0400032867565335,-0.022704568159113536,0.1275780496559718,0.33126721763085404,0.22451790633608815,0.20867768595041325,0.2355371900826447,0.20368916797488226,0.2645211930926217,0.2735478806907378,0.2582417582417582,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602.0,15.4,10.0
10735,93.1,89.1,98.8,1.2,89.9,10.1,67.1,32.9,75.0,25.0,4.0,65.39999999999999,0.1258116599450623,-0.27259192988096825,0.2813288507104865,-0.13454858077458048,0.2267230955259976,0.20284159613059247,0.27176541717049585,0.2986698911729142,0.3612716763005781,0.4754335260115608,0.14595375722543355,0.017341040462427747,2018,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.9,2.5,-31.0
10741,93.8,88.9,49.5,50.5,64.8,35.2,75.8,24.2,67.0,33.0,4.899999999999992,28.550000000000004,0.0057159048318176095,0.12547772035561638,-0.16086189312401145,0.0296682679365774,0.26059898872034226,0.29482691559704394,0.2520420070011668,0.1925320886814469,0.2309307207837649,0.16934919524142755,0.2463261021693492,0.35339398180545833,2018,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.1,10.2,13.5
10763,0.0,0.0,6.0,94.0,21.0,79.0,20.0,80.0,40.0,60.0,0.0,-56.5,-0.01101685578935771,-0.025705996841834663,-0.2313539715765121,0.2680768242077045,0.4597701149425287,0.2298850574712644,0.2413793103448276,0.06896551724137931,0.19169329073482427,0.25559105431309903,0.2523961661341853,0.3003194888178914,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01,32.2,54.0
10764,0.0,0.0,30.0,70.0,28.0,72.0,36.0,64.0,48.0,52.0,0.0,-29.0,-0.08188666885031118,0.00545911125668741,-0.06005022382356151,0.13647778141718528,0.3380281690140845,0.2535211267605634,0.19718309859154928,0.2112676056338028,0.2015503875968992,0.248062015503876,0.2790697674418605,0.2713178294573643,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.1,1.0,3.0
10775,13.8,15.7,35.1,64.9,38.8,61.2,52.0,48.0,48.0,52.0,-1.8999999999999984,-13.050000000000004,-0.04755995797429169,0.08672698218841424,-0.08520099423201988,0.0460339700178973,0.27602070155261643,0.29902242668200113,0.2231167337550316,0.2018401380103508,0.22998673153471916,0.2122954444935869,0.2706766917293233,0.28704113224237066,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,853.1,7.5,11.4
10805,0.0,3.1,3.4,96.6,4.0,96.0,8.5,91.5,6.8,93.2,-3.1,-88.65,-0.07822798436841408,0.13193674975568356,-0.10624994891829376,0.05254118353102441,0.2995594713656388,0.3744493392070485,0.1762114537444934,0.14977973568281938,0.24701828783461435,0.2425125894513649,0.2544394381129075,0.25602968460111314,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,889.1,4.1,0.0
10814,51.0,47.0,69.4,30.6,73.8,26.2,81.4,18.6,80.6,19.4,4.0,52.6,-0.034562657951346804,0.07050782222074757,-0.09539293594571724,0.059447771676316576,0.26408912188728695,0.2667103538663172,0.2418086500655308,0.22739187418086504,0.20464135021097046,0.1962025316455696,0.2763713080168776,0.3227848101265823,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.9,7.3,2.0
10817,95.3,95.3,24.8,75.2,46.1,53.9,51.2,48.8,52.2,47.8,0.0,-12.849999999999996,0.02567393442368751,0.07753019801212567,-0.19090222526920145,0.08769809283338811,0.29948364888123924,0.2937464142283419,0.2644865174985657,0.14228341939185313,0.21178555604785115,0.21621621621621626,0.2388125830748781,0.3331856446610545,2018,3000,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.1,19.6,8.6
10841,96.0,100.0,79.4,20.6,94.2,5.8,98.5,1.5,95.7,4.3,-4.0,83.9,0.07599323153617785,0.22122474069420656,-0.42387335812401417,0.1266553858936298,0.2601957585644372,0.2678085916258836,0.2561174551386623,0.21587819467101688,0.13354037267080746,0.046583850931677016,0.18012422360248445,0.639751552795031,2018,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.1,25.6,12.1
10856,51.9,32.2,64.2,35.8,71.6,28.4,55.2,44.8,67.2,32.8,19.7,29.1,0.07702232773492079,-0.10215017933638433,-0.003823803504570511,0.02895165510603412,0.2602633617350891,0.21378776142525174,0.2773044151820294,0.24864446165762974,0.23131170662905498,0.3159379407616361,0.20028208744710865,0.2524682651622003,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.9,0.9,-2.0
10867,48.2,0.0,98.4,1.6,90.6,9.4,87.3,12.7,95.3,4.7,48.2,85.80000000000003,-0.08717536651556274,-0.2122530662987614,0.20846283297199775,0.09096559984232627,0.25645855758880515,0.2349300322927879,0.243810548977395,0.2648008611410119,0.16549295774647887,0.4471830985915493,0.3309859154929577,0.056338028169014086,2018,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.9,2.5,-28.0
10872,15.0,9.0,59.0,41.0,75.0,25.0,82.0,18.0,84.0,16.0,6.0,50.0,0.0,0.09333333333333332,-0.21333333333333326,0.12000000000000002,0.28,0.2733333333333333,0.25,0.19666666666666666,0.16,0.18,0.25,0.41,2018,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.29,17.0,5.0
10873,0.0,0.0,87.1,12.9,77.3,22.7,90.2,9.8,75.4,24.6,0.0,65.0,-0.09004329004329006,0.1333333333333333,0.07965367965367963,-0.12294372294372292,0.2284848484848485,0.2733333333333333,0.23424242424242425,0.2639393939393939,0.3514285714285714,0.14,0.3242857142857143,0.1842857142857143,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.99,-25.6,-7.6
10908,6.8,8.9,64.4,35.6,65.2,34.8,76.8,23.2,76.8,23.2,-2.1000000000000005,41.60000000000001,-0.06771921677888709,0.07255630369166471,-0.07739339060444239,0.07255630369166471,0.27118644067796605,0.27118644067796605,0.2302259887005649,0.2274011299435028,0.19863013698630133,0.19863013698630133,0.29794520547945197,0.3047945205479452,2018,12500,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,3.1,6.9
10916,28.3,71.7,32.6,67.4,39.9,60.1,48.0,52.0,45.7,54.3,-43.40000000000001,-16.900000000000006,-0.016985111777476497,0.06639634603922634,-0.0921313638838877,0.042720129622137976,0.27496991576413965,0.2888086642599278,0.24007220216606495,0.1961492178098677,0.2322497861420017,0.22241231822070145,0.2570573139435415,0.28828058169375537,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,551.0,9.7,3.2
10919,0.0,0.0,29.6,70.4,30.9,69.1,38.3,61.7,44.4,55.6,0.0,-28.40000000000001,-0.053298873979707256,0.02719330305087103,-0.06743939156616023,0.09354496249499647,0.3100558659217877,0.2674581005586592,0.21578212290502796,0.2067039106145252,0.21651090342679127,0.24026479750778815,0.2690809968847352,0.2741433021806854,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,852.0,8.2,24.7
10929,87.0,67.0,22.0,78.0,37.0,63.0,59.0,41.0,86.0,14.0,20.0,2.0,-0.14005602240896362,0.08003201280512208,-0.2901160464185674,0.3501400560224089,0.4215686274509804,0.28921568627450983,0.18137254901960784,0.10784313725490197,0.07142857142857142,0.20918367346938774,0.32142857142857145,0.3979591836734694,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683.1,50.0,49.0
10961,99.3,99.9,26.3,73.7,34.2,65.8,49.1,50.9,64.6,35.4,-0.6000000000000085,-12.900000000000004,-0.09508226395446624,0.056439204807196615,-0.17541915007642173,0.21406220922369149,0.3708381171067737,0.2818599311136625,0.1963260619977038,0.15097588978185994,0.15677590788308235,0.2254207263064659,0.29140832595217003,0.3263950398582817,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,869.0,29.4,27.3
10962,79.4,85.3,21.5,78.5,12.9,87.1,19.9,80.1,31.4,68.6,-5.899999999999992,-57.14999999999999,-0.1265986795869096,-0.02264668461818617,0.0011137713746648956,0.14813159283043092,0.3663943990665111,0.23220536756126026,0.1505250875145858,0.250875145857643,0.2182628062360802,0.2548520521794464,0.2771237671014954,0.2497613744829781,2018,30000,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,19.5,5.4
10976,16.3,16.4,25.0,75.0,26.0,74.0,25.0,75.0,22.0,78.0,-0.09999999999999787,-51.0,0.02027300986619815,0.006757669955399392,0.006757669955399392,-0.03378834977699688,0.22448979591836732,0.2551020408163265,0.2653061224489796,0.2551020408163265,0.2582781456953642,0.24834437086092714,0.24503311258278146,0.24834437086092714,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.02,10.0,0.0
10978,85.0,80.0,47.0,53.0,61.0,39.0,68.0,32.0,87.0,13.0,5.0,31.5,-0.052732369348616435,0.024978490744081483,-0.2081540895340124,0.23590796813854736,0.3307984790874525,0.2585551330798479,0.2319391634980989,0.17870722433460076,0.0948905109489051,0.2335766423357664,0.2846715328467153,0.3868613138686132,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631.1,31.0,33.0
11045,20.2,11.3,19.0,81.0,16.0,84.0,24.0,76.0,20.0,80.0,8.899999999999997,-60.5,-0.05915059742103392,0.06703734374383849,-0.011830119484206758,0.00394337316140228,0.2531645569620253,0.3037974683544304,0.20253164556962025,0.2405063291139241,0.24922118380062305,0.2367601246105919,0.2616822429906542,0.2523364485981308,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,873.0,-2.8,0.3
11046,94.2,89.5,60.5,39.5,86.0,14.0,68.4,31.6,76.2,23.8,4.700000000000003,45.55000000000001,0.16687281294882553,-0.055203671580424364,-0.1548857299770763,0.043216588608675006,0.26176571624871176,0.2349708004122295,0.2954311233253177,0.20783236001374095,0.2185491276400368,0.29017447199265384,0.1285583103764922,0.3627180899908173,2018,750,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.4,11.1,-1.2
11052,83.3,88.6,84.4,15.6,82.8,17.2,87.5,12.5,79.4,20.6,-5.299999999999997,67.05000000000001,-0.01317152643003036,0.07221630008189052,0.015896669829346982,-0.07494144348120718,0.2376533971864711,0.2618976354384914,0.2478299910206525,0.2526189763543849,0.3125948406676783,0.1896813353566009,0.26100151745068284,0.2367223065250379,2018,375,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.2,2.6,0.1
11072,64.9,84.8,69.1,30.9,96.3,3.7,98.8,1.2,95.1,4.9,-19.899999999999988,79.64999999999998,0.17711206133137666,0.2454950965944565,-0.5668953623309314,0.14428820440509835,0.2646813247982188,0.274979126078486,0.2680211522404676,0.19231839688282773,0.1203931203931204,0.02948402948402948,0.09090909090909093,0.7592137592137591,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.1,40.8,44.3
11080,0.0,0.0,38.0,62.0,43.0,57.0,54.0,46.0,63.0,37.0,0.0,-1.0,-0.06500650065006497,0.045004500450044976,-0.11501150115011502,0.135013501350135,0.3181818181818182,0.2727272727272727,0.2171717171717172,0.1919191919191919,0.1831683168316832,0.2277227722772277,0.2821782178217821,0.3069306930693069,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,783.0,-48.0,-22.0
11093,36.0,64.0,61.0,39.0,79.0,21.0,74.0,26.0,69.0,31.0,-28.0,41.5,0.09966476397571802,0.039261876717707145,-0.1177856301531213,-0.021141010540303817,0.24381625441696114,0.2614840989399293,0.2791519434628975,0.215547703180212,0.26495726495726496,0.2222222222222222,0.1794871794871795,0.3333333333333333,2018,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.31,10.3,0.3
11112,17.6,19.9,59.8,40.2,89.1,10.9,98.0,2.0,95.9,4.1,-2.299999999999997,71.39999999999998,0.06935887916051278,0.2509159451983257,-0.5283514618403766,0.2080766374815384,0.27975495915986004,0.2858809801633606,0.2599183197199533,0.17444574095682616,0.07167832167832168,0.03496503496503496,0.19055944055944052,0.7027972027972028,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.02,43.5,53.3
11128,18.6,21.9,59.7,40.3,81.9,18.1,77.8,22.2,93.1,6.9,-3.299999999999997,56.25,0.055222857142857164,-0.004754285714285739,-0.2695314285714285,0.21906285714285711,0.29792,0.24896,0.26208000000000004,0.19104,0.07885714285714286,0.2537142857142857,0.20685714285714288,0.4605714285714285,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.0,21.4,16.0
11194,100.0,85.0,89.5,10.5,96.5,3.5,94.2,5.8,94.2,5.8,15.0,87.19999999999997,0.12102697649572652,0.02504006410256418,-0.1711071047008547,0.02504006410256418,0.2516025641025641,0.2516025641025641,0.2577457264957265,0.2390491452991453,0.2265625,0.2265625,0.13671875,0.41015625,2018,750,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.9,3.4,3.4
11198,75.7,76.1,49.0,51.0,50.0,50.0,49.0,51.0,70.0,30.0,-0.3999999999999915,9.0,-0.04536747656013712,-0.05544913801794535,-0.05544913801794535,0.15626575259602785,0.3211009174311927,0.22477064220183487,0.22935779816513766,0.22477064220183487,0.16483516483516486,0.2802197802197802,0.27472527472527475,0.2802197802197802,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.9,24.8,16.0
11245,0.0,0.0,26.0,74.0,26.0,74.0,27.0,73.0,27.0,73.0,0.0,-47.0,-0.006417661404184315,0.006417661404184315,-0.006417661404184315,0.006417661404184315,0.2547169811320755,0.2547169811320755,0.2452830188679245,0.2452830188679245,0.24829931972789115,0.24829931972789115,0.25170068027210885,0.25170068027210885,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,941.1,0.3,0.7
11254,81.7,72.8,44.6,55.4,42.6,57.4,55.9,44.1,57.3,42.7,8.900000000000006,0.19999999999998866,-0.07500030000119992,0.058000232000928076,-0.05500022000087992,0.07200028800115202,0.2859281437125749,0.2789421157684631,0.21257485029940126,0.2225548902195609,0.21392785571142284,0.22094188376753504,0.2875751503006012,0.2775551102204408,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.9,16.5,14.8
11256,21.0,9.0,27.0,73.0,28.0,72.0,38.0,62.0,52.0,48.0,12.0,-27.5,-0.08924949290060853,0.018931710615280626,-0.1000676132521974,0.17038539553752535,0.3586206896551724,0.2620689655172414,0.19310344827586207,0.18620689655172412,0.18823529411764706,0.2431372549019608,0.2823529411764706,0.28627450980392155,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,920.0,21.9,0.3
11263,100.0,100.0,20.0,80.0,46.0,54.0,62.0,38.0,75.0,25.0,0.0,1.5,-0.047510689905228665,0.11252531819659424,-0.3075692030706909,0.2425545747793253,0.3694581280788177,0.3054187192118227,0.2266009852216749,0.09852216748768472,0.12690355329949238,0.1928934010152284,0.27411167512690354,0.4060913705583756,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.9,57.7,52.5
