,MaleBonusPercent,FemaleBonusPercent,MaleLowerQuartile,FemaleLowerQuartile,MaleLowerMiddleQuartile,FemaleLowerMiddleQuartile,MaleUpperMiddleQuartile,FemaleUpperMiddleQuartile,MaleTopQuartile,FemaleTopQuartile,BonusGenderSkew,WorkforceGenderSkew,RepresentationInLowerMiddleQuartileSkew,RepresentationInUpperMiddleQuartileSkew,RepresentationInLowerQuartileSkew,RepresentationInTopQuartileSkew,PercMaleWorkforceInTopQuartile,PercMaleWorkforceInUpperMiddleQuartile,PercMaleWorkforceInLowerMiddleQuartile,PercMaleWorkforceInLowerQuartile,PercFemaleWorkforceInTopQuartile,PercFemaleWorkforceInUpperMiddleQuartile,PercFemaleWorkforceInLowerMiddleQuartile,PercFemaleWorkforceInLowerQuartile,year,EmployerSizeAsNum,EmpSize1k,EmpSize20k,EmpSize250,EmpSize500,EmpSize5k,EmpSizeLt250,SectA,SectB,SectC,SectD,SectE,SectF,SectG,SectH,SectI,SectJ,SectK,SectL,SectM,SectN,SectO,SectP,SectQ,SectR,SectS,SectT,SectU,FirstSicCodeAsNum,DiffMeanHourlyPercent,DiffMedianHourlyPercent
11521,100.0,100.0,12.2,87.8,14.1,85.9,15.1,84.9,22.8,77.2,0.0,-67.9,-0.03618085976855381,-0.017626572707757027,-0.07143400518406781,0.1252414376603786,0.35514018691588783,0.235202492211838,0.21962616822429906,0.19003115264797507,0.22989874925550924,0.252829064919595,0.2558070279928529,0.2614651578320429,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,949.9,18.1,22.3
11538,54.8,45.2,50.0,50.0,52.7,47.3,62.4,37.6,60.2,39.8,9.599999999999994,12.650000000000004,-0.03683951513100514,0.061737946047132675,-0.06427860226306417,0.0393801713469365,0.2671992898357745,0.2769640479360852,0.2339103417665335,0.22192632046160676,0.227819118488838,0.21522610188895253,0.2707498568975387,0.2862049227246709,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,822.0,6.5,0.7
11580,18.1,22.3,48.9,51.1,57.5,42.5,70.2,29.8,75.5,24.5,-4.199999999999998,26.050000000000008,-0.05927222822543515,0.07697343665475047,-0.15153307216004905,0.13383186373073347,0.2994843316144387,0.278460928203094,0.2280840936136453,0.19397064656882188,0.16565246788370525,0.2014874915483435,0.2873563218390805,0.3455037187288709,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,721.1,24.7,20.4
11585,88.5,82.2,64.0,36.0,92.0,8.0,96.0,4.0,92.0,8.0,6.299999999999998,72.0,0.1245847176079734,0.20764119601328904,-0.4568106312292359,0.1245847176079734,0.26744186046511625,0.2790697674418605,0.26744186046511625,0.18604651162790695,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.6428571428571429,2018,375,0,0,1,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,32.5,40.8
11591,94.3,90.6,19.4,80.6,53.2,46.8,71.0,29.0,82.3,17.7,3.700000000000003,12.950000000000005,-0.033308593439122465,0.14772742586358886,-0.3770736188566304,0.262654786432164,0.3643204957945994,0.3142983621071271,0.23550243470562196,0.08587870739265162,0.1016657093624354,0.16657093624353822,0.26881102814474445,0.4629523262492821,2018,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.4,22.3,17.2
11627,88.0,87.0,41.0,59.0,36.0,64.0,37.0,63.0,58.0,42.0,1.0,-14.0,-0.07139942880456954,-0.0611995104039168,-0.02039983680130561,0.15299877600979192,0.3372093023255814,0.21511627906976746,0.20930232558139536,0.23837209302325585,0.18421052631578946,0.27631578947368424,0.2807017543859649,0.25877192982456143,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.9,19.1,6.8
11629,78.6,82.1,32.6,67.4,47.9,52.1,68.4,31.6,81.8,18.2,-3.5,15.35,-0.10010878829705223,0.10983803114945116,-0.2568008047620036,0.2470715619096045,0.3545730385782401,0.2964889466840052,0.20762895535327267,0.14130905938448202,0.10750147666863556,0.18665091553455407,0.3077377436503249,0.3981098641464856,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.99,37.4,33.8
11638,8.1,11.3,44.0,56.0,75.0,25.0,57.0,43.0,58.0,42.0,-3.200000000000001,17.0,0.1699104108742663,-0.01544640098856967,-0.1493152095561734,-0.0051488003295231954,0.2478632478632479,0.2435897435897436,0.3205128205128205,0.18803418803418806,0.2530120481927711,0.25903614457831325,0.15060240963855426,0.3373493975903614,2018,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.9,-1.0,-4.6
11649,0.0,0.0,11.0,89.0,19.0,81.0,33.0,67.0,23.0,77.0,0.0,-57.0,-0.037031550881350905,0.1703451340542142,-0.1555325137016738,0.022218930528810518,0.26744186046511625,0.38372093023255816,0.22093023255813954,0.12790697674418605,0.2452229299363057,0.213375796178344,0.25796178343949044,0.2834394904458599,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01,12.9,16.6
11651,1.4,3.5,31.9,68.1,56.5,43.5,64.1,35.9,56.0,44.0,-2.1,4.25,0.04382916643186754,0.11996668983351175,-0.20261597510503346,0.03882011883965411,0.2685851318944844,0.3074340527577937,0.2709832134292566,0.15299760191846526,0.2297650130548303,0.187467362924282,0.22715404699738906,0.35561357702349866,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,682.01,10.9,15.1
11656,1.3,0.0,98.5,1.5,92.4,7.6,90.9,9.1,72.7,27.3,1.3,77.25,0.0936158340953828,0.056417489421720785,0.2448891024349417,-0.3949224259520451,0.20507757404795487,0.2564174894217208,0.2606488011283498,0.2778561354019746,0.6,0.2,0.16703296703296702,0.03296703296703297,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,931.2,-40.4,-35.8
11681,23.0,13.0,29.0,71.0,49.0,51.0,54.0,46.0,67.0,33.0,10.0,-0.5,-0.007500187504687616,0.04250106252656316,-0.20750518762969075,0.1725043126078152,0.33668341708542715,0.271356783919598,0.2462311557788945,0.1457286432160804,0.16417910447761194,0.22885572139303484,0.2537313432835821,0.35323383084577115,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,551.0,28.0,17.0
11718,0.0,0.0,36.6,63.4,46.3,53.7,36.6,63.4,74.4,25.6,0.0,-3.049999999999997,-0.021770251776715318,-0.11886057004528465,-0.11886057004528465,0.2594913918672845,0.3837029396596184,0.1887570912841671,0.23878287777204746,0.1887570912841671,0.12421154779233386,0.3076176613294517,0.26055312954876275,0.3076176613294517,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.9,11.8,9.6
11730,1.2,0.6,16.9,83.1,18.1,81.9,16.2,83.8,52.8,47.2,0.6,-48.0,-0.10265072765072766,-0.12733887733887733,-0.11824324324324326,0.34823284823284817,0.5076923076923077,0.15576923076923074,0.17403846153846156,0.16249999999999998,0.15945945945945947,0.2831081081081081,0.2766891891891892,0.28074324324324323,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.9,16.8,23.6
11752,93.1,90.6,51.0,49.0,77.0,23.0,78.0,22.0,89.0,11.0,2.5,47.5,0.04196933010492332,0.05488297013720742,-0.2937853107344633,0.19693301049233253,0.3016949152542373,0.2644067796610169,0.2610169491525424,0.17288135593220338,0.10476190476190476,0.20952380952380956,0.21904761904761905,0.4666666666666667,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,661.2,48.2,38.5
11753,89.5,85.7,78.0,22.0,86.0,14.0,87.0,13.0,97.0,3.0,3.799999999999997,74.0,-0.02210433244916002,0.0,-0.1989389920424403,0.2210433244916004,0.2787356321839081,0.25,0.2471264367816092,0.2241379310344828,0.0576923076923077,0.25,0.2692307692307692,0.4230769230769231,2018,125,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.12,22.1,17.5
11756,3.0,11.0,10.0,90.0,18.0,82.0,22.0,78.0,27.0,73.0,-8.0,-61.5,-0.020103735274013903,0.044228217602830584,-0.14876764102770296,0.12464315869888624,0.35064935064935066,0.2857142857142857,0.23376623376623376,0.12987012987012986,0.2260061919504644,0.2414860681114551,0.2538699690402477,0.2786377708978328,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.0,29.3,9.1
11757,33.0,67.0,0.0,100.0,0.0,100.0,6.1,93.9,10.2,89.8,-34.0,-91.85,-0.26062027625749284,0.1295106894285701,-0.26062027625749284,0.3917298630864157,0.6257668711656442,0.3742331288343559,0.0,0.0,0.23403700807922856,0.24472243940578575,0.26062027625749284,0.26062027625749284,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.9,42.0,51.0
11761,78.0,79.0,95.0,5.0,92.0,8.0,85.0,15.0,92.0,8.0,-1.0,82.0,0.030525030525030524,-0.1831501831501832,0.12210012210012212,0.030525030525030524,0.25274725274725274,0.2335164835164835,0.25274725274725274,0.260989010989011,0.2222222222222222,0.4166666666666667,0.2222222222222222,0.1388888888888889,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.99,0.8,-6.2
11773,28.2,21.6,18.6,81.4,33.6,66.4,35.0,65.0,39.3,60.7,6.599999999999998,-36.75,0.0228338548026967,0.039019878460304525,-0.15058782724310107,0.08873409398009982,0.3106719367588933,0.2766798418972332,0.2656126482213439,0.14703557312252966,0.22193784277879344,0.2376599634369287,0.2427787934186472,0.29762340036563073,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,852.0,16.1,22.4
11784,0.8,0.7,44.5,55.5,45.0,55.0,46.8,53.2,63.6,36.4,0.10000000000000007,-0.049999999999997165,-0.049750012437503134,-0.031750007937502045,-0.054750013687503464,0.13625003406250855,0.3181590795397699,0.23411705852926465,0.22511255627813906,0.2226113056528264,0.18190904547726136,0.2658670664667667,0.2748625687156422,0.2773613193403299,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01,14.7,13.7
11808,44.0,69.7,93.4,6.6,87.7,12.3,91.5,8.5,96.7,3.3,-25.700000000000006,84.65,-0.16317515927218587,-0.029106920302606143,0.03792719918218379,0.15435488039260825,0.2618467370701327,0.24776604386677495,0.2374763065258597,0.25291091253723263,0.10749185667752442,0.2768729641693811,0.4006514657980456,0.21498371335504884,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.1,3.7,10.9
11811,2.7,1.5,0.0,100.0,0.0,100.0,0.0,100.0,50.0,50.0,1.2000000000000002,-75.0,-0.2857142857142857,-0.2857142857142857,-0.2857142857142857,0.8571428571428572,1.0,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,30.4,29.8
11814,0.0,0.0,58.0,42.0,87.0,13.0,94.0,6.0,98.0,2.0,0.0,68.5,0.05181103103951768,0.18369365550374456,-0.4945598417408506,0.2590551551975884,0.29080118694362017,0.2789317507418398,0.258160237388724,0.17210682492581605,0.031746031746031744,0.09523809523809523,0.20634920634920634,0.6666666666666666,2018,750,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.29,24.0,29.0
11825,4.0,8.0,55.4,44.6,55.4,44.6,55.4,44.6,55.8,44.2,-4.0,11.0,-0.0010122482032594582,-0.0010122482032594582,-0.0010122482032594582,0.0030367446097782913,0.2513513513513513,0.24954954954954955,0.24954954954954955,0.24954954954954955,0.24831460674157305,0.250561797752809,0.250561797752809,0.250561797752809,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,522.19,-8.0,-12.0
11844,63.0,54.0,55.6,44.4,80.7,19.3,66.1,33.9,86.7,13.3,9.0,44.55000000000001,0.10511150709003624,-0.07704018472177737,-0.20803968910698575,0.17996836673872674,0.29989622967831203,0.2286406087858872,0.27914216534071257,0.1923209961950882,0.11992786293958525,0.3056807935076646,0.17403065825067632,0.400360685302074,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.2,22.0,14.1
11847,29.7,41.4,26.0,74.0,29.0,71.0,50.0,50.0,50.0,50.0,-11.7,-22.5,-0.10269914417379852,0.11849901250822907,-0.13429888084265965,0.11849901250822907,0.3225806451612903,0.3225806451612903,0.1870967741935484,0.16774193548387098,0.20408163265306126,0.20408163265306126,0.2897959183673469,0.3020408163265306,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,23.5,38.7
11854,85.1,86.2,64.5,35.5,83.9,16.1,79.0,21.0,79.0,21.0,-1.1000000000000083,53.2,0.10181651826560442,0.03347392381334943,-0.16876436589230326,0.03347392381334943,0.2578328981723238,0.2578328981723238,0.27382506527415146,0.21050913838120106,0.2243589743589744,0.2243589743589744,0.17200854700854706,0.3792735042735043,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.1,7.1,5.4
11868,61.0,65.0,84.0,16.0,88.0,12.0,95.0,5.0,93.0,7.0,-4.0,80.0,-0.05555555555555555,0.1388888888888889,-0.16666666666666669,0.08333333333333337,0.25833333333333336,0.2638888888888889,0.24444444444444444,0.2333333333333333,0.175,0.125,0.3,0.4,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.2,21.6,33.3
11873,76.5,78.4,50.7,49.3,65.7,34.3,66.2,33.8,70.0,30.0,-1.9000000000000057,26.300000000000008,0.027394876191274203,0.03276642054250445,-0.13375145434563313,0.0735901576118543,0.2771179730799683,0.2620744259699129,0.2600950118764845,0.2007125890736342,0.203527815468114,0.2293080054274084,0.23270013568521036,0.3344640434192673,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.99,18.2,9.3
11888,60.0,55.0,64.0,36.0,59.0,41.0,69.0,31.0,83.0,17.0,5.0,37.5,-0.11345454545454547,0.002909090909090917,-0.05527272727272725,0.1658181818181818,0.3018181818181818,0.2509090909090909,0.2145454545454545,0.23272727272727275,0.136,0.248,0.32799999999999996,0.28800000000000003,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,15.1,22.1
11891,99.4,96.0,64.0,36.0,65.0,35.0,70.0,30.0,78.0,22.0,3.4000000000000057,38.5,-0.04989580581726394,0.00880514220304657,-0.06163599542132602,0.10272665903554344,0.2815884476534296,0.2527075812274368,0.2346570397111913,0.23104693140794225,0.17886178861788618,0.24390243902439024,0.2845528455284553,0.2926829268292683,2018,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,14.5,5.8
11909,0.0,0.0,16.8,83.2,19.1,80.9,21.8,78.2,20.7,79.3,0.0,-60.8,-0.007932277388567388,0.03490202050969643,-0.044420753375977264,0.017451010254848215,0.26403061224489793,0.2780612244897959,0.24362244897959184,0.21428571428571427,0.2465796019900497,0.2431592039800995,0.25155472636815923,0.25870646766169153,2018,12500,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,869.0,6.9,1.8
11912,4.0,3.0,37.0,63.0,52.0,48.0,44.0,56.0,41.0,59.0,1.0,-13.0,0.08646119418167025,0.005085952598921807,-0.06611738378598311,-0.025429762994608918,0.235632183908046,0.25287356321839083,0.2988505747126437,0.21264367816091956,0.2610619469026549,0.24778761061946905,0.21238938053097345,0.27876106194690264,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,5.3,-2.7
11917,6.0,4.5,46.4,53.6,39.2,60.8,27.5,72.5,39.9,60.1,1.5,-23.5,0.01005530417295128,-0.11378370511497445,0.08626392527321318,0.017464475668810042,0.2607843137254902,0.17973856209150327,0.2562091503267974,0.3032679738562091,0.24331983805668014,0.2935222672064777,0.2461538461538461,0.217004048582996,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.1,16.0,2.3
11921,56.2,68.4,65.9,34.1,53.2,46.8,63.7,36.3,66.1,33.9,-12.200000000000005,24.450000000000006,-0.0959881985035945,0.015687821916099937,0.03908660714689305,0.04121376944060151,0.2655685014061872,0.25592607472880674,0.2137404580152672,0.26476496584973885,0.2243547319655857,0.2402382528127068,0.3097286565188617,0.2256783587028458,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.5,9.2,0.0
11929,97.0,81.0,37.0,63.0,42.0,58.0,47.0,53.0,66.0,34.0,16.0,-4.0,-0.06009615384615385,-0.010016025641025631,-0.11017628205128202,0.18028846153846154,0.34375,0.24479166666666666,0.21875,0.19270833333333331,0.16346153846153846,0.2548076923076923,0.27884615384615385,0.30288461538461536,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,661.9,31.0,17.0
11934,75.4,69.9,57.6,42.4,61.6,38.4,63.8,36.2,57.4,42.6,5.5,20.200000000000006,0.015638096906158916,0.038573972368525285,-0.02606349484359816,-0.028148574431086062,0.23876871880199665,0.2653910149750416,0.2562396006655574,0.23960066555740436,0.2669172932330827,0.2268170426065163,0.2406015037593985,0.2656641604010025,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,1.3,0.0
11964,73.0,72.0,37.0,63.0,46.0,54.0,63.0,37.0,73.0,27.0,1.0,9.5,-0.0882968793360075,0.08325134337394988,-0.17911652665304373,0.18416206261510126,0.3333333333333333,0.2876712328767123,0.2100456621004566,0.1689497716894977,0.14917127071823205,0.20441988950276244,0.2983425414364641,0.34806629834254144,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,31.0,33.0
11969,2.8,11.9,36.6,63.4,20.0,80.0,47.9,52.1,45.7,54.3,-9.1,-24.90000000000001,-0.1871004126870071,0.11034126902054267,-0.010127942567102892,0.08688708623356747,0.3042609853528629,0.3189081225033289,0.13315579227696406,0.24367509986684424,0.21737389911929544,0.20856685348278625,0.3202562049639712,0.25380304243394713,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,11.0,2.1
11973,9.2,24.3,18.2,81.8,0.5,99.5,16.9,83.1,42.2,57.8,-15.1,-61.1,-0.30238766577466303,-0.0406906885343214,-0.01994641594819677,0.3630247702571812,0.5424164524421594,0.2172236503856041,0.006426735218508998,0.2339331619537275,0.17939168218497828,0.2579143389199255,0.308814400993172,0.2538795779019243,2018,3000,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.1,16.8,10.6
11977,100.0,100.0,30.0,70.0,26.7,73.3,30.0,70.0,33.3,66.7,0.0,-40.0,-0.039285714285714285,0.0,0.0,0.039285714285714264,0.2775,0.25,0.2225,0.25,0.2382142857142857,0.25,0.2617857142857143,0.25,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,872.0,-4.1,0.0
11984,8.0,4.0,12.0,88.0,16.0,84.0,15.0,85.0,19.0,81.0,4.0,-69.0,0.009543806069860659,-0.009543806069860659,-0.06680664248902463,0.06680664248902463,0.3064516129032258,0.2419354838709677,0.25806451612903225,0.1935483870967742,0.2396449704142012,0.2514792899408284,0.2485207100591716,0.2603550295857988,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,889.9,12.9,26.4
11988,82.9,23.5,85.3,14.7,90.9,9.1,84.4,15.6,92.7,7.3,59.40000000000001,76.65,0.062427609731676464,-0.09515664784342914,-0.07333728910226067,0.10606632721401332,0.26238324370223604,0.2388904613642797,0.25728842343617325,0.24143787149731105,0.1563169164882227,0.3340471092077088,0.1948608137044968,0.3147751605995717,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.09,13.9,1.3
11997,0.0,0.0,43.9,56.1,52.0,48.0,42.9,57.1,64.3,35.7,0.0,1.5500000000000114,0.012252943769740648,-0.07876892423404727,-0.06876652115670795,0.13528250162101438,0.3165928114229443,0.21122599704579026,0.25603151157065485,0.21614967996061046,0.18131030980192994,0.2899949212798375,0.2437785678009142,0.2849162011173185,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,683.2,7.5,2.3
12013,2.1,0.0,83.6,16.4,92.2,7.8,98.4,1.6,96.8,3.2,2.1,85.50000000000001,-0.0204479970257459,0.21005669671902588,-0.34018031415559064,0.1505716144623106,0.2609164420485175,0.2652291105121293,0.2485175202156334,0.2253369272237196,0.11034482758620692,0.055172413793103454,0.2689655172413793,0.5655172413793103,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.09,23.4,19.0
12017,83.0,69.0,75.0,25.0,60.0,40.0,69.0,31.0,86.0,14.0,14.0,45.0,-0.15673981191222572,-0.043887147335423184,0.031347962382445166,0.16927899686520376,0.296551724137931,0.23793103448275865,0.20689655172413796,0.25862068965517243,0.12727272727272726,0.2818181818181818,0.3636363636363637,0.2272727272727273,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.11,13.7,9.6
12042,13.5,9.0,27.1,72.9,6.1,93.9,17.7,82.3,43.4,56.6,4.5,-52.85000000000001,-0.2424767175520883,-0.08151935425570916,0.04891161255342552,0.27508445925437186,0.4602332979851537,0.1876988335100742,0.06468716861081653,0.2873806998939554,0.18514883873078175,0.2692181877657834,0.3071638861629048,0.2384690873405299,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.21,25.9,5.3
